snr,truth_chirp_mass,pred_chirp_mass
39.20991,1.4975373,1.5089529
39.318897,1.6957865000000003,1.7122588000000003
34.524,0.9906102999999999,0.9556562999999999
38.909286,1.435033,1.4436767000000001
34.21943,1.6428065,1.658797
34.872417,2.065614,2.0904725
38.875362,1.7378713,1.7552067999999998
34.809177,1.3491329,1.3616228
38.32128,1.6848423,1.6959374
36.27224,1.3119545,1.322216
34.042755,1.2303503,1.224633
32.483154,1.8986394,1.9300864
34.598373,1.759444,1.7954564
34.347958,1.5242973999999998,1.5204279999999997
33.846752,1.1152669,1.0894275
34.77571,1.6740887,1.6826665
33.678745,1.6079589000000003,1.6217976000000003
38.216972,1.6780951,1.6904068
36.569817,1.130704,1.1200786
33.06068,1.729555,1.7468184999999998
35.694397,1.232222,1.2349920000000003
39.78653,1.6260587,1.6350693999999997
38.748642,1.4633601999999999,1.4695958999999998
32.28715,1.4362965,1.4374792999999997
37.570366,1.5255361000000003,1.5397348000000002
30.973745,1.8436903,1.8529701000000003
31.451193,1.1203157,1.11569
36.81624,1.5099899,1.5187452
31.503439,1.5392617,1.5447229999999998
31.865826,1.4807307,1.4984844000000002
32.417942,2.084549,2.1210952
31.979725,1.477869,1.4889780999999997
31.200153,1.2753708,1.272089
34.707577,1.8124808,1.8280797
36.602425,1.3705475,1.381702
35.07079,1.4642708,1.4692535
35.97117,1.4294177999999997,1.4287154999999998
34.646835,1.2760186,1.276809
39.55254,1.2874844,1.2857852
32.810486,1.3282107,1.3347837999999999
37.175426,1.3963484000000002,1.4084454000000002
33.280647,1.6739244,1.6977457999999999
36.63393,1.8170613,1.8337625999999998
34.22231,1.3415588999999999,1.3475436999999997
35.607044,1.284294,1.2877977
34.820297,1.4347774,1.4346108
36.590508,1.3235046,1.3246063999999997
31.98302,1.4366667,1.4461615
38.10518,1.4017886,1.408498
30.581219,1.4693414,1.4747252
30.051561,1.5488627,1.5549684000000001
36.703384,1.6242223,1.6486465999999997
33.65129,1.1439117,1.126478
35.396076,1.4989053,1.5085216
31.119379,1.2267882,1.2210214
31.482357,1.2921288,1.2952166000000003
31.744776,1.8902813,1.9161465
37.47319,1.8287607,1.8558486000000003
37.016403,2.045319,2.0691717
36.8056,1.5492473,1.5579259
33.67074,1.0066987,0.9644337
39.40835,1.165366,1.1623418
37.990597,1.3784678,1.3820034999999997
32.37181,1.6701121,1.6773095
30.096014,1.2202016,1.2205298
35.232616,1.8779857,1.9072591999999997
33.414345,1.6303683999999998,1.6302237999999998
37.093513,1.378419,1.3849452
30.373632,1.9878061999999999,2.0630193
30.610502,1.153369,1.1360633
31.032927,1.3151058,1.321965
31.833805,1.451794,1.4683969
36.827976,1.4842867,1.4880722
36.253983,2.0996633,2.180255
37.03492,1.8399076,1.8607471000000002
37.314972,1.7652045,1.7921994
35.243477,1.1765546,1.1740448
32.134136,1.2723596,1.2814648
38.96587,1.1296675,1.1144106
31.258198,1.1127989,1.1051722
35.119316,1.3200738,1.3318757999999997
39.877014,1.4211624,1.43297
32.035343,1.4067464,1.418299
31.339056,1.8553729,1.8791502
38.31292,1.6559369999999998,1.6717434
31.374609,1.6339840999999997,1.646826
36.36553,1.4453468,1.4585862
32.77421,1.2478942,1.2561564
39.335144,1.3562653,1.364562
32.496845,1.9024634,1.9278107000000002
32.174747,1.3044802,1.3091598
38.72298,1.2696613,1.2662349
37.472847,2.0271614,2.0521047
38.926426,0.9704294000000001,0.9399624000000001
32.281002,1.1739035,1.1751266
30.275454,1.8146329999999997,1.8445518
30.5614,1.2703593,1.2742655
36.719204,1.042212,1.0108104
34.15908,1.2632145,1.2604756
33.713745,1.4903747,1.4915253999999998
33.258892,1.4085122,1.4161701
39.85139,0.9850405999999999,0.9476157
36.198536,1.4886738,1.4900889
31.530167,1.9421885,1.9854053999999999
34.742447,1.286606,1.2818422
31.128428,1.7523122,1.7722696999999998
34.56915,1.5191503,1.5296338
30.734394,1.5936054,1.5986333
30.009764,1.7294921,1.7498672
32.089867,1.192859,1.188873
33.905003,1.1964703,1.1903527
35.675488,1.149321,1.1321058
37.248814,1.1222566,1.1203172
32.55059,1.4948314,1.5020955000000002
33.43436,1.3767682,1.3862555
36.7298,1.6065853,1.6295904999999997
38.24089,1.4579841,1.4586062
39.288025,1.789852,1.8176477
37.60587,1.2901422,1.3001628
34.12726,1.5131373000000001,1.5198407
37.75082,1.3470749,1.3570442
37.563072,1.5617776,1.5777074999999998
31.57339,1.6044125999999999,1.6169686
39.481014,1.5563293000000002,1.5595489
31.619232,1.5968641,1.6068441999999998
34.836067,1.6302302,1.6419291
33.187107,1.4824699,1.5009091
34.8879,1.4303986,1.4300072
38.85922,1.5537004,1.5556206999999997
32.76038,1.3248292,1.3343103
39.28116,1.632878,1.6440258
37.852673,1.1877795,1.181503
35.67453,1.3402089,1.3544753
30.62458,1.2390589,1.2452681
37.555687,1.1320999,1.1262674
33.089497,1.6822999,1.6997504
38.196518,2.1084468,2.149873
35.20632,2.062767,2.1082
38.894855,1.4837421,1.4944572
30.832773,1.6422601,1.6600044
34.75407,1.7117592,1.7227528
31.930576,1.604859,1.6207732999999998
39.076958,1.6708946000000002,1.6855104000000003
33.882996,1.9671543,1.9902704000000002
31.449183,1.5593395,1.5788743
31.136608,1.4183215,1.4091048
37.67435,1.3510532,1.3607066000000003
36.604713,1.4238812,1.4252384000000002
39.947094,1.2918702,1.2996674
37.716904,1.3994327,1.3959658
37.175144,1.7216436,1.7463236
31.984695,1.4263066,1.4347831999999998
34.473515,1.907397,1.9481089000000003
32.29579,2.0385993,2.074875
34.415012,1.3146439,1.3200373999999997
31.99408,1.4798744999999998,1.4916500999999998
37.48058,1.9946506000000002,2.0385308000000006
31.185806,1.2694746,1.2704443999999997
30.175577,1.4773442,1.4814546
33.590572,1.1945724,1.191788
32.36606,1.6953723,1.7040677000000002
38.820076,2.070548,2.1285183
37.435642,1.7215594,1.7431547999999997
39.206764,1.6467638,1.6526356
37.884644,1.4502766,1.4543667
39.26313,1.9504614,1.9598217
34.743595,1.1619643,1.1585603
38.56223,1.4091743,1.4160650000000001
36.242363,1.0065761,0.97020715
30.110777,2.0078816,2.0568092
34.343517,1.4900184,1.5061979
36.70873,1.5327729000000003,1.5393238000000002
32.10264,1.5660682,1.5672798
35.80398,1.1301055,1.1160185
38.945705,1.6304984,1.6335251000000002
39.459133,1.6135733,1.6306225999999997
32.455063,1.6428933,1.6583695000000003
31.822947,1.4010572,1.4063027
33.201683,1.0213852,0.98843163
39.59924,1.7000152000000002,1.7047615000000003
37.712364,1.5134358,1.520613
39.425922,1.4935224,1.4974337000000002
38.367622,1.1069489,1.0883461
31.53551,1.7560984,1.770675
31.02412,1.8226602,1.8397181
33.686836,1.6252987,1.6427524
32.04244,1.9117957,1.9541557000000003
35.655518,1.0583245,1.0330596
37.183865,1.3975768,1.3994062
33.122066,1.3108609,1.3060133
36.087944,1.3932145,1.3983971999999998
30.686888,1.2672814,1.2819819999999997
39.042854,1.2948965,1.2996116
38.317844,1.4264878000000003,1.4246969000000003
32.73973,1.6980095,1.7204945
30.796515,1.2684806999999998,1.2655796999999998
37.95203,1.6736612,1.6824538999999998
39.2634,1.2114793,1.213295
35.376823,1.8400236,1.8680873000000002
33.273754,1.2934268,1.3000586
30.007147,1.7926252,1.8130739
37.654873,1.4427035,1.448746
31.200531,1.2929437,1.3042393
38.932056,1.087999,1.0713239
34.214283,1.4054772,1.4028726
38.226765,1.3453065,1.3513691
36.094704,1.1723686,1.1605067
34.1553,1.4490466,1.4439778
39.32538,1.3357855,1.3396347
37.88622,1.4304866,1.4378927
33.908344,1.8254024,1.8379126
38.27707,1.2367312,1.2349131
32.797382,1.2534524,1.2626295
37.191574,1.4862688000000002,1.489887
30.271814,1.5595989,1.5693893
34.85131,1.5149716,1.5236235
36.371113,1.5649457,1.5745347
36.751537,1.1914629,1.1968257
30.815947,1.1728168,1.168515
32.11341,1.690512,1.6907024
37.15678,1.6823055,1.7013512
31.45606,1.8416015,1.8757614999999999
31.821188,1.3919462,1.3872094
39.22352,1.4644414,1.4758105
35.06762,1.9397848,1.9665052999999997
35.564243,1.2094835,1.2035935
35.685543,1.7425652,1.7562532000000002
37.380817,1.1703517000000003,1.1611822000000003
30.944906,1.5153259,1.5304456
36.450493,1.7512884,1.7711207999999998
37.429188,1.6646857,1.6718032
36.4848,0.90037537,0.84493196
34.646996,1.790984,1.8105841
38.13795,1.4038647,1.4072337000000001
30.25108,1.2693137,1.2561512
39.408566,1.2501479,1.2603436000000001
32.781384,1.169923,1.1638985
36.043087,1.2377882,1.2389562
30.571526,1.3113908,1.3109376
36.92623,1.3053031,1.3119344999999998
34.15998,1.27692,1.2807527
31.634789,1.3155713,1.3235993
34.548058,1.1394821,1.1264031
34.89824,1.6057993,1.6167967
33.077805,1.3523942,1.3568193999999998
35.430748,1.3604206,1.3589792
30.53209,1.3833779,1.3796782
37.668777,1.6719742,1.6828448999999999
30.038261,1.4734805,1.4710612
38.36846,1.6622715,1.686779
35.46138,1.5596735,1.5719801999999998
39.73728,1.5705473,1.5797029000000002
38.987263,1.3541172,1.3586626
36.744812,1.9753531,1.9978447
30.447538,1.9122065,1.937141
31.487822,1.5460397,1.567791
31.843714,1.8695470999999997,1.8998987999999999
36.350193,0.9881828400000001,0.9545693000000001
30.413195,1.189408,1.1916293999999998
37.179844,1.5811887000000002,1.5943465
33.008995,1.6835952,1.6775043
36.175343,1.2188594,1.2121735
34.053997,1.6149343000000003,1.6407216000000002
33.04922,1.4079635,1.4145585999999999
38.370068,1.5395194,1.5400641
36.689648,1.3771544,1.3794434
39.685043,2.0171614,2.0476177
32.790302,1.2439468,1.2392414
31.08345,1.5848061,1.5971660999999997
30.06088,1.2104915,1.2054403
37.52771,1.060939,1.0376322
37.02188,1.522979,1.5338213
32.91186,1.224726,1.2335963
31.141354,1.7494749,1.7758374
34.64713,2.088272,2.1298695
30.153309,1.3312627,1.3313205
30.284172,1.3284245,1.3277903
38.284313,1.7040113,1.7266824
35.55305,1.0657341,1.0526996
34.68244,1.3851601,1.3939245
38.518993,1.9374701,1.9667968999999998
36.35969,1.2288584,1.2366724
34.402107,1.709694,1.7282498
32.22662,1.428623,1.4276588
39.284428,1.5061952,1.5146718
30.17298,1.5046245000000003,1.5175903000000004
36.362144,1.2865224,1.293711
36.255672,1.2398895,1.2473055999999998
32.111916,1.1303164,1.1293523
38.457077,1.290007,1.2927666
32.628395,1.02085,0.99105656
32.28062,1.019189,1.0019221
34.76571,1.3495858,1.3658414000000003
38.344444,1.6799374,1.7020254000000001
32.616917,1.6264987,1.6489203000000001
32.85074,1.0732464,1.0569998
36.498707,1.1258175,1.103308
32.424946,1.7421111,1.7701037
37.13966,1.2849025,1.2940695
32.93937,1.0322458,1.0035963
34.464844,1.3621755000000002,1.3681655000000001
30.175806,1.3355783,1.344991
36.760944,1.4818236,1.4942741
31.720005,1.4849588,1.4880197
35.659317,1.1910886,1.1886978
38.287758,1.7969407999999998,1.8267519999999997
38.465824,1.5881544,1.6017289
37.30529,1.5388438,1.5556982
36.853466,1.9527674,1.9817567000000003
36.250504,0.99360085,0.94169986
36.9996,1.2016944,1.2038778999999997
35.678036,1.1523234,1.1440992
30.25021,1.9692711,2.013474
36.682766,1.7366881,1.7443460999999998
36.065804,1.6184447999999998,1.6335987999999997
35.694508,1.8997712,1.9369601999999997
31.376318,1.402393,1.4105658999999997
33.247837,1.1515023,1.1408758
36.32269,1.2698282,1.2712858
35.653667,1.0759372,1.04413
38.28082,1.86583,1.8840188999999998
31.799929,1.3120992999999999,1.3150884999999999
35.061867,1.8815957,1.9088526000000001
37.21929,1.120091,1.1187449
35.73964,1.8503594,1.8739169000000002
36.85787,1.448645,1.4536459999999998
38.60169,1.3328893,1.3267753
34.513313,1.2694138,1.2743909
34.347076,1.0675128,1.0463185
30.30637,1.3589996,1.3692516999999997
38.307377,1.8795681,1.9061672999999997
39.55883,1.7364335,1.7561071
30.32835,1.4621286,1.4679365000000002
32.64893,1.6905062,1.7040949
35.2647,1.5473123,1.5506685
37.942608,1.5305015,1.550873
31.929289,2.0503483,2.084397
30.228878,1.3135208,1.3160523999999998
37.009377,1.6913807,1.7001683999999997
36.60476,2.0063403,2.0275967
35.102863,1.0893598,1.0812578
38.056248,1.7786243,1.8078117000000002
30.268305,1.2854471999999997,1.2884702999999997
36.318016,1.1502172,1.1418765
33.437782,1.6393044,1.6422143000000002
39.590595,1.8948978,1.9173639
39.511497,1.475861,1.486027
38.216892,1.8066744,1.8332074000000003
37.23319,1.8588276,1.8957074
32.28095,1.895123,1.9180486000000003
39.23141,1.4310048,1.4341562
30.191704,1.9248815,1.9498491
32.31974,1.4556487,1.4586198
37.579346,1.4355285,1.4421510999999998
36.19318,1.7762274,1.7966572999999997
35.231667,1.4826335,1.4906062999999998
36.84861,1.7866722,1.8310362999999998
39.20008,1.8187274,1.8493505000000001
36.07988,1.8377801000000002,1.8746698
35.485126,1.289279,1.2885678
34.912216,1.3167138,1.3191769
32.544235,1.6030331,1.615936
31.925407,1.0480523,1.023768
39.258434,1.2745085,1.2678986
38.860016,1.106264,1.0866933
36.464252,1.3251934,1.3272222999999999
32.554077,1.5371034,1.5516902999999997
31.713156,1.3559295,1.3582704
33.90487,1.1798298,1.1768551
31.218803,1.223115,1.2155421
33.902107,1.7179043,1.7298479000000002
34.983055,1.357271,1.3719285
35.557587,1.5195745,1.5235535999999998
39.210526,1.8213321000000002,1.8536942000000005
38.647,1.6073754,1.618125
31.975412,1.9786670000000002,2.0105083
31.156109,1.3926233,1.3908284
38.783356,1.2937849,1.3046381
33.77508,1.8982022000000003,1.9214365000000002
34.50245,1.8661443000000002,1.8883665000000005
33.279396,1.2167938,1.2090418
30.47876,1.6713221,1.6924143
32.432964,1.406246,1.4148662
35.901608,1.8255700999999998,1.8607546999999998
36.850395,2.0197031,2.0461235
39.83062,1.3042257,1.3164237000000003
34.183662,1.7013222,1.726316
34.783558,1.4981737,1.5062973000000002
30.789028,1.7293478000000002,1.7452691000000002
36.003654,1.4029669,1.4050193
34.24558,1.710838,1.7276809
32.89131,1.3949696,1.4024606
35.907234,1.1856287,1.184819
38.39604,1.4330821999999999,1.4347312
39.462643,1.7450693,1.7502007
38.85032,1.5135407,1.518621
37.550552,1.7317076000000002,1.749454
32.39741,1.4224873,1.4148259
34.634155,1.3540158,1.3733978
36.225304,1.1720783,1.1798186
31.988491,1.9388767,1.9672705999999998
39.111702,1.5773267,1.5890226000000003
31.633635,1.713444,1.7334063000000002
31.486784,0.888945,0.84096986
33.140736,1.30784,1.3116972
35.8784,1.0758461,1.0412056
32.118576,2.0252311,2.0485377
35.153656,1.4504015,1.4672987000000002
36.797333,1.3027616,1.3052576
33.55327,1.4291542,1.4295582999999998
30.777199,1.8700942000000003,1.8881512000000005
34.41272,1.795229,1.8070648
36.01568,1.5958304,1.6050038
31.13417,1.9066814999999997,1.9513594999999995
31.110453,1.168639,1.1577554
36.94721,1.732853,1.7513578000000003
31.317873,1.4455622,1.4554658000000003
35.64732,1.5505879,1.5573750000000002
33.689552,1.6188653999999998,1.6194214999999998
33.613255,1.8014516,1.825563
39.787846,1.2620273,1.2596903
38.353504,2.1015782,2.1640725
37.554802,2.1247942,2.1649568
34.554108,1.0293417,0.99868613
30.288717,1.2203244,1.2212768
31.92756,1.4520911,1.4603734
34.180454,1.2990354,1.3062704
30.514513,1.4635458,1.4749226999999998
30.090797,1.9104114,1.929755
38.694286,1.0142126,0.98059267
32.444695,1.4260521,1.431932
39.472466,1.3574423,1.3640308
34.513485,1.7294962,1.7488816
36.61725,1.7775158000000002,1.7942750000000005
36.207005,1.8096782999999999,1.8284873999999998
30.303493,1.249792,1.2419624
36.15363,1.4969858,1.5046910999999998
36.86197,1.541847,1.5431254
30.0148,1.3291179,1.3340015
31.609571,1.7654448,1.7921010999999998
35.340954,1.4275969,1.4390323
37.05464,1.6321828,1.6467217999999997
37.619892,1.3120463,1.3164628
31.472343,1.3656507,1.3675277
36.896404,1.4126282,1.4147991999999998
38.60509,1.3583008,1.3599489
34.483486,1.6426202,1.6531374
39.430866,1.4890857,1.4953337
36.122265,1.6136334,1.636158
30.017069,1.2968011,1.292275
31.826162,1.2414399000000003,1.246963
38.389626,1.6497883,1.6736760000000002
38.883003,1.7756763,1.798281
35.75628,1.0786556,1.0702109
34.7509,1.5080011,1.5218601000000003
39.36238,1.3271664,1.3340281999999999
34.812862,1.6321486,1.6424022
33.121994,1.1549017,1.1479437
31.891243,1.1580656,1.1487134
32.78086,1.3496115,1.352346
32.493618,1.9430993,1.9556443999999997
39.726994,2.0771616,2.1040397
32.873394,1.1668851,1.1710429
34.351654,1.6044393,1.6109598
35.89576,1.8411214,1.8728592000000002
31.590597,1.5493722,1.5628759999999997
37.15058,1.0354835,1.0019069
35.824604,1.1701002,1.1700058
35.627888,2.0115855,2.051295
37.49617,1.765415,1.7778992999999998
30.734892,1.5045497,1.5184574
37.191174,1.5918673,1.6162301999999997
38.585125,1.6568805,1.6689034000000003
33.68582,1.924723,1.9537072
33.120197,1.6762037,1.6857469
32.7004,1.9253643,1.9642463
36.45944,1.9067814,1.9324323999999997
38.968582,1.1523752,1.1491108
34.54619,1.5600749000000003,1.5663784000000003
38.03759,1.4292657,1.4368205
38.868275,1.1602187999999998,1.1501185999999999
39.834682,1.5141326,1.5252047
39.659306,1.4829656,1.4916925
33.77355,1.1028848,1.0943918
34.11689,1.7101343,1.7329822000000001
34.143753,1.5956701999999998,1.5945777999999997
35.4268,1.3422028,1.3583484000000001
35.3945,1.5940281,1.6012125000000001
32.78055,1.5570086,1.5690615000000003
30.705177,1.3889526,1.3820319
39.477497,1.5078204,1.5217927000000002
36.85059,1.1864983,1.1827197
36.7525,1.6706873,1.6822801
30.247742,1.696723,1.7142646
37.991287,1.1982912,1.1905599
37.94467,1.45443,1.4596968
31.326279,1.3617435999999998,1.3724772999999997
37.330112,1.3155326000000003,1.321029
31.62028,1.7451449999999997,1.7633013999999996
39.88408,1.3283625,1.3332305
32.808964,1.8112874,1.8274759999999999
39.59384,1.8626482,1.8952117000000002
35.51444,1.0987762,1.0863768
32.69383,1.1727636,1.1697447
35.77739,1.2733066,1.2727103
36.35381,1.3199791,1.3301537
38.70179,1.3186787,1.3223934
37.699066,1.4084252,1.4094574
32.89424,1.7289517999999997,1.7441649999999995
35.705048,1.2412757,1.2426674
31.93856,1.475111,1.491884
34.35634,2.0180066,2.0495791
36.991375,1.1969545,1.1879647
35.33154,1.825086,1.8405764
30.37174,1.9991894999999997,2.0292814
30.266172,1.5877496,1.6025729
31.218063,1.6090385000000003,1.6219931000000003
30.130184,1.4320568,1.4367938
33.255196,1.254131,1.2554855
33.19738,1.5099846,1.5348872999999998
37.693333,1.6443908,1.6478252
38.56321,0.9158815,0.8481677
34.939804,1.72575,1.747042
31.953014,2.0009022,2.0408957
33.697666,1.7375432,1.7678982999999997
37.77459,1.9784486,2.021662
35.336403,2.0205803,2.0550506
39.198856,1.9282005,1.9564013
30.204645,1.7501974,1.7740109
38.335556,1.1949651,1.1905925
37.81005,1.3548623,1.3666513
32.13518,1.4681319000000002,1.4749687000000005
38.53789,2.0346608,2.0587735
36.725986,1.5167133,1.5351098
36.047436,1.5421245,1.5474238
30.702469,1.3251941,1.3295851
30.202522,1.7118893,1.7178085000000003
35.813328,1.0878029,1.0668347
35.02454,1.7066094,1.7275751
34.519413,1.4001477,1.4119601
36.05774,2.0800579,2.1315792
34.46667,1.8510034,1.8808665000000002
38.563213,1.7743694,1.781959
39.278004,1.6068316,1.6215134000000002
36.900997,1.4667212,1.4804447
38.239376,1.0965227,1.0741236
39.949593,1.1722424,1.1694992
35.910282,1.8098493,1.8378775
36.331688,1.6375511,1.6532581
33.208496,1.4526628000000001,1.4596713000000001
39.174377,1.64585,1.6543667
37.62207,1.4838269,1.4872152999999997
32.470436,1.4111316,1.4270592
35.877426,2.104252,2.15346
30.928797,1.6773275,1.7154434
31.089745,1.1958282,1.204396
33.764503,1.2253842,1.2230012
39.497677,1.6075146999999999,1.6160436
31.478846,1.2735543,1.2699914
34.562115,1.6043681000000003,1.6173742000000002
34.2624,1.2816693,1.2926838
36.177727,1.49399,1.5069795000000001
35.269867,1.5955099,1.5948682
37.7122,2.137631,2.1594326
38.622383,1.6595174,1.6777728
37.3025,1.7932909,1.8078798999999999
30.314947,1.4372247,1.4469657
37.12288,1.2167673,1.2121227
35.634377,1.5668474,1.564548
37.391544,1.5105288,1.5185332
32.186653,1.6085907,1.6175969
30.09413,1.1762828,1.172075
34.158684,1.4642768,1.4647666999999998
37.708355,1.588635,1.5952367999999997
33.978977,1.3533638,1.3580766
31.087894,1.790581,1.8160882
35.49217,1.0967433,1.0868878
31.996365,1.6994666,1.7237914
35.340904,1.5335453999999997,1.5512559999999997
39.826565,1.647251,1.6473276999999997
35.40432,1.6760732999999999,1.6915642999999998
33.371094,1.8424038999999999,1.8743776999999995
32.28234,2.0580242,2.0940816
37.946117,1.2037148,1.2102976
38.015026,1.7171352000000002,1.733711
34.110607,1.6291406,1.6467895999999997
35.918365,1.5261701,1.5290393999999998
36.220932,1.3827133,1.383887
37.921394,1.5819994,1.5928371
31.642895,0.993734,0.9511294
30.65684,1.1905363,1.1760113
33.631607,1.5193954,1.5214429
39.884655,1.0043132,0.97805923
33.966724,1.9149348999999998,1.9282812999999996
32.32951,1.998696,2.0335472
35.157684,1.421499,1.418468
30.271181,1.6166174,1.6210178999999998
39.001568,1.2667267,1.2704778
31.336252,1.369818,1.3831606
34.470936,2.0388532,2.0609512
32.613117,1.9760125,2.0067909
36.072926,1.4543368,1.4579954
36.9476,1.5884771,1.5998232
37.33173,1.1386553,1.1292188
31.761578,1.3094347,1.3384035
33.818813,1.3937376,1.3922143
34.664352,1.7277087,1.7546268
32.661186,1.4722135,1.4810510000000001
35.852783,1.4919657,1.501961
37.959694,1.2829314,1.2814777
34.38909,1.5959054,1.6081643000000003
32.99046,1.3761922,1.3800041999999997
35.43452,1.9370773,1.9621058
34.12793,1.3564126,1.3669143
37.14269,1.9099185,1.9588602
39.419895,1.3302301,1.3436046
30.26698,2.0925617,2.1503649
33.55001,1.6927071,1.7008908000000003
31.456097,1.5261018,1.5374652999999998
34.90924,0.9659424999999999,0.9461587699999999
36.860855,0.9957140999999999,0.9617977999999999
32.50809,1.4895295,1.4997859
34.524956,1.7066473,1.7210598
33.270187,1.6396123,1.6368139
34.93847,1.3296251,1.3352807
38.54951,1.4909236,1.5044882
34.864853,1.3919456000000001,1.3949432000000004
37.016094,1.8846545,1.8916476
30.338778,1.5228986,1.5320048000000002
37.833378,1.8000821,1.8247688
36.294018,1.9935112,2.0112157
33.140144,1.7715535,1.7874796
32.716877,1.8544905999999999,1.8910212999999998
31.868563,1.7295760000000002,1.7653470000000002
31.721663,1.4289995000000002,1.4412103000000003
39.247223,1.6584766000000002,1.6661170000000003
34.154022,1.5796075000000003,1.6095138000000002
38.7462,1.6661488000000002,1.6849241000000001
33.18345,1.5249969,1.5341249
35.819202,1.2742574,1.2666459
33.538708,1.3324125,1.3275025
35.44327,1.2603866,1.2664466
38.470524,1.3032321,1.318083
36.171116,1.4106051,1.4212359999999997
32.02821,1.2771803,1.2739198
34.394566,1.769448,1.794913
31.534075,2.021779,2.094535
38.41584,1.0794653,1.062134
38.904083,1.149361,1.1471505
34.396305,1.8415,1.8792541000000003
32.182312,1.4988182,1.517585
31.800285,1.2420361,1.2308679
39.83961,1.5821457,1.5890790999999997
38.026806,1.9331805,1.9593150999999998
33.78283,2.1162093,2.1170292
32.238186,1.5635827,1.5738409
38.58407,1.25144,1.2570957999999999
39.200974,1.007006,0.9628314
34.162743,1.3705783,1.3855326000000001
38.079777,1.4995836,1.5096271
34.973698,1.2179686,1.2171605
33.854347,1.9072088,1.9202432999999999
30.578207,1.3881109,1.3839262
34.105373,1.592468,1.600321
36.319168,0.9653882400000001,0.9285029000000001
34.797558,1.3511552,1.3600161
33.26289,1.8856872,1.8987937
36.818764,1.5398813,1.5485168
32.77264,1.8435122,1.8692408
31.21924,1.3639377,1.3708819999999997
35.8102,1.1982877,1.2017796
33.977436,1.5836763,1.574218
35.449078,1.2260448,1.2143862
39.906284,1.6695726,1.6856751
38.315525,1.348084,1.3601458000000002
32.49883,1.929086,1.9490184999999998
39.418392,2.0402749,2.0738845
39.40958,1.779961,1.7999405999999998
39.216557,0.97848123,0.9187871
34.64566,1.1641499,1.1541426
37.088345,1.326261,1.3233626
30.402468,1.3718097,1.3859066999999998
36.963474,1.4143076,1.4266672
31.235914,1.322424,1.3255701
30.922651,1.1170373,1.116647
32.645042,1.8417064,1.8571942000000001
37.35351,1.7062190999999998,1.7244408
31.099667,1.4305995,1.4465417999999999
32.501263,1.5961094,1.6138650999999997
38.032806,1.6022204000000002,1.6168003000000004
32.2949,1.9026694,1.9499729
32.039024,1.828231,1.8553505
39.99861,1.6864519,1.6971647999999997
38.371563,1.8548841,1.8970816
34.49069,1.5445132,1.5579927
34.42985,1.5878236,1.5990820000000001
34.459682,1.4971018999999999,1.5033890999999995
31.639658,1.3522531,1.3639633999999998
32.729145,1.065002,1.0389559
30.145908,1.4356875,1.4411066
30.839258,1.1272405,1.1209455
31.152952,1.1940361,1.1916611
31.52432,1.2540079,1.2477269
30.544302,1.0854248,1.0731982
36.517353,1.7708645,1.7861633
30.90575,1.1384684,1.1395645
37.72766,1.5708698,1.5846391
39.419895,1.4813634,1.4912255000000003
34.96986,1.4099637,1.4160957
37.79314,1.9635257,1.9754676999999998
38.089855,1.862873,1.8885226
38.487125,1.9609629,1.9894543
32.87896,1.2966111,1.2875414
38.92921,1.8721955999999997,1.9027336
35.731056,0.9877865,0.96185166
35.79678,1.5832965,1.5959272000000002
36.74124,1.8900218,1.9127745999999999
31.528467,1.8919896,1.9177618000000003
39.471252,1.2071072,1.2115211
34.803013,1.6116753,1.6301429000000003
37.99256,0.99148256,0.9451827
34.90115,1.267712,1.2882507
37.71159,1.5177029,1.5266066
36.422832,0.9813821,0.95948964
30.451855,1.1981739,1.2199175
36.628487,1.075375,1.0484761
34.11825,1.1953515,1.198817
39.059834,1.5330973,1.5369287000000003
35.582,1.9584714,1.9920957000000001
37.4871,1.5527166,1.5629005
30.537006,1.2775441,1.276304
33.20751,1.5705578,1.5791283000000003
34.426277,2.0635805,2.1167762
33.141262,1.8058068,1.8291633
32.613075,1.2507219,1.2566266
30.738745,1.3436428,1.3464603
30.314142,1.2265263,1.229701
39.099983,1.2530936,1.2501538
30.244095,1.7569039,1.7793989
39.060616,1.4211121,1.4249504
34.158596,1.2195697,1.2298937
30.931313,1.697151,1.7320809000000001
31.195316,1.0690606,1.0530992
30.955278,1.35593,1.3483076
35.501743,1.7944119000000003,1.8089957000000005
31.055115,1.4851464,1.5040753
31.319378,1.5229757,1.5343191999999999
33.926914,1.6628255000000003,1.6803107000000002
35.93191,1.9404203,1.9620123
37.39276,1.5730188,1.5971675
37.187202,1.8516848000000001,1.8816864000000002
31.886343,1.9824582,2.008198
36.865944,1.5201592,1.5323792
34.4994,1.2610309,1.2534428
35.67507,1.3347868,1.3373499
34.955345,1.2114804,1.2053928
31.570543,1.277172,1.2776947
32.87735,2.1573954,2.2035182
30.741123,1.1215943,1.101476
35.1363,2.0682688,2.108939
38.76519,1.3586541,1.3689563000000002
35.11685,1.490534,1.502707
39.57722,1.3881295,1.3918445
37.97665,1.7206469,1.7398891
39.280445,1.6877943,1.7043879
39.59907,1.0498694,1.0422609
31.289974,1.7844772000000002,1.8129625000000003
38.897537,1.782017,1.8100531
38.406853,1.4163448,1.4255581
37.742928,1.037965,1.0208335
35.80756,1.2812909,1.2788482
30.248093,1.3941405,1.3870716
37.765717,1.5584329,1.566051
